monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
24,111.29,0.041,21,2.72,1,78.0,44.39,0,,,58.0,86.0,6,578.59,24,15.1966,0.3953,0.1236,1
13,31.88,-0.231,14,0.91,0,7.0,0.0,0,,,36.0,91.0,0,166.77,8,9.2179,0.0,0.0607,1
24,44.55,0.388,19,10.76,0,1.0,0.0,1,0.715,3.1,67.0,96.0,8,535.6,4,12.2923,0.0,0.538,0
22,56.69,-0.038,14,3.82,0,1.0,0.0,1,0.874,46.0,68.0,60.0,9,496.01,24,12.7147,0.0,0.2547,0
31,61.7,0.599,27,2.88,0,2.0,0.0,1,0.405,5.8,53.0,78.0,7,323.22,8,14.3425,0.0,0.1029,0
11,11.22,-0.24,11,1.18,1,91.0,28.37,0,,,71.0,34.0,3,155.11,8,6.2199,2.3216,0.0983,1
21,278.27,-0.074,17,3.3,1,74.0,61.55,0,,,45.0,37.0,9,352.52,4,17.4093,0.2204,0.1833,1
16,42.76,0.908,21,3.04,0,7.0,0.0,1,0.77,31.7,46.0,85.0,6,57.24,4,10.7059,0.0,0.1382,0
12,17.18,-0.298,16,2.28,1,25.0,12.17,0,,,11.0,58.0,7,359.23,4,7.4392,0.6694,0.1341,1
17,35.55,0.359,17,2.43,0,1.0,0.0,0,,,82.0,47.0,4,179.58,12,10.4015,0.0,0.135,1
8,18.11,-0.928,12,3.72,1,85.0,8.24,1,0.963,4.5,51.0,50.0,3,279.58,24,6.4823,0.4312,0.2862,0
14,59.0,-0.663,18,2.16,1,53.0,15.39,1,0.707,5.6,68.0,51.0,3,368.89,12,11.0877,0.2565,0.1137,0
17,57.85,0.328,18,4.37,1,91.0,31.7,1,0.539,16.5,33.0,88.0,7,149.74,8,11.7782,0.5387,0.23,0
24,83.99,-0.758,16,3.14,0,8.0,0.0,0,,,52.0,66.0,5,132.72,24,14.3,0.0,0.1847,1
23,27.09,-0.425,9,4.15,0,1.0,0.0,0,,,19.0,70.0,3,172.32,8,10.6001,0.0,0.415,1
12,41.83,-0.069,8,0.85,0,14.0,0.0,0,,,54.0,54.0,2,469.0,8,9.6371,0.0,0.0944,1
8,9.06,-0.331,6,1.31,0,1.0,0.0,1,0.885,1.0,83.0,39.0,3,116.2,12,5.0724,0.0,0.1871,0
11,98.27,-0.338,18,3.31,0,0.0,0.0,0,,,10.0,40.0,3,227.76,12,11.4252,0.0,0.1742,1
21,66.6,0.43,11,3.46,1,57.0,35.88,1,0.702,23.5,48.0,44.0,7,264.9,12,13.0244,0.5308,0.2883,0
15,119.07,0.063,18,6.58,1,94.0,86.15,1,0.715,3.4,52.0,82.0,5,446.06,8,13.2754,0.7175,0.3463,0
12,53.85,-0.041,9,1.44,1,41.0,21.47,1,0.378,7.5,10.0,7.0,3,328.86,52,10.2716,0.3914,0.144,0
17,24.87,-0.126,17,3.7,0,5.0,0.0,1,0.873,10.8,38.0,47.0,3,276.23,8,9.4026,0.0,0.2056,0
19,25.99,-0.348,20,0.99,0,6.0,0.0,0,,,21.0,27.0,0,232.37,4,9.8723,0.0,0.0471,1
18,26.27,0.462,10,1.02,0,6.0,0.0,1,0.714,5.9,49.0,68.0,6,614.42,4,9.7337,0.0,0.0927,0
14,58.75,0.385,11,4.74,1,73.0,22.0,0,,,73.0,87.0,6,480.51,12,11.0764,0.3682,0.395,1
31,67.3,1.086,23,4.84,1,72.0,33.39,0,,,88.0,67.0,9,1178.88,12,14.639,0.4889,0.2017,1
12,81.65,0.395,21,6.96,0,7.0,0.0,0,,,80.0,88.0,2,137.1,12,11.3233,0.0,0.3164,1
12,24.93,0.534,10,1.56,0,23.0,0.0,1,0.892,8.9,60.0,36.0,4,334.82,24,8.3499,0.0,0.1418,0
10,6.98,-0.595,13,2.72,1,43.0,7.98,0,,,64.0,49.0,0,255.0,24,4.9803,1.0,0.1943,1
10,85.78,-0.351,7,5.21,0,11.0,0.0,0,,,79.0,69.0,5,663.03,4,10.7027,0.0,0.6512,1
16,42.48,-0.42,8,1.1,0,10.0,0.0,0,,,58.0,33.0,2,137.72,4,10.6877,0.0,0.1222,1
13,44.97,0.23,9,3.59,0,15.0,0.0,1,0.532,19.4,33.0,73.0,0,390.12,12,10.1023,0.0,0.359,0
10,43.39,0.195,7,2.58,0,8.0,0.0,1,0.76,1.9,67.0,27.0,2,184.28,12,9.0953,0.0,0.3225,0
4,5.74,-0.723,11,0.82,0,2.0,0.0,0,,,28.0,55.0,6,454.45,52,3.0709,0.0,0.0683,1
10,34.28,0.019,17,3.14,1,79.0,16.28,1,0.486,8.4,55.0,73.0,5,106.78,12,8.5445,0.4615,0.1744,0
20,52.82,0.288,21,4.08,0,3.0,0.0,0,,,30.0,80.0,2,176.43,12,12.1344,0.0,0.1855,1
15,31.61,-0.05,11,8.06,0,4.0,0.0,0,,,52.0,53.0,3,339.93,12,9.6614,0.0,0.6717,1
24,35.77,-0.09,26,3.32,0,2.0,0.0,0,,,62.0,73.0,8,1312.84,8,11.603,0.0,0.123,1
18,21.87,1.694,13,3.13,1,52.0,15.66,1,0.794,8.4,86.0,44.0,2,1168.83,24,9.2156,0.6847,0.2236,0
44,104.84,0.921,19,6.66,1,79.0,125.36,0,,,55.0,86.0,14,323.57,8,17.7464,1.1844,0.333,1
4,20.04,-0.26,16,3.59,0,10.0,0.0,0,,,35.0,30.0,3,90.12,4,4.903,0.0,0.2112,1
10,37.24,-1.307,10,2.25,1,38.0,14.07,0,,,68.0,49.0,3,181.34,12,8.7376,0.3679,0.2045,1
8,20.34,0.195,14,2.7,0,4.0,0.0,1,0.724,3.2,67.0,81.0,4,343.14,4,6.7248,0.0,0.18,0
2,42.14,-0.71,6,0.95,0,27.0,0.0,0,,,41.0,86.0,3,157.31,24,4.1357,0.0,0.1357,1
14,36.43,0.101,8,5.02,1,26.0,33.94,0,,,66.0,41.0,6,73.56,12,9.8098,0.9068,0.5578,1
5,35.08,-0.495,8,4.48,1,32.0,21.6,0,,,56.0,53.0,3,315.46,12,6.4248,0.5987,0.4978,1
12,14.52,-0.505,9,1.88,0,6.0,0.0,0,,,37.0,64.0,3,160.42,8,7.0334,0.0,0.188,1
29,54.71,0.421,15,6.75,0,3.0,0.0,1,0.905,2.7,63.0,90.0,2,106.14,8,13.6734,0.0,0.4219,0
33,98.67,-0.953,18,2.82,1,31.0,57.56,1,0.854,13.8,61.0,87.0,12,897.48,24,16.2278,0.5775,0.1484,0
15,47.49,0.148,12,1.76,0,7.0,0.0,1,0.592,0.7,80.0,53.0,4,105.93,12,10.7614,0.0,0.1354,0
20,54.2,0.885,7,10.31,0,7.0,0.0,1,0.578,8.0,33.0,83.0,3,398.44,4,12.2115,0.0,1.2888,0
12,47.98,-1.137,11,2.44,0,19.0,0.0,0,,,13.0,42.0,2,397.45,8,9.9813,0.0,0.2033,1
11,56.84,-1.219,22,2.39,1,44.0,29.67,0,,,18.0,59.0,6,465.21,12,10.083,0.513,0.1039,1
14,15.65,0.429,10,1.89,0,18.0,0.0,0,,,32.0,34.0,5,663.53,12,7.6161,0.0,0.1718,1
15,17.68,0.207,10,6.71,1,39.0,10.41,1,0.898,12.1,42.0,35.0,2,847.25,12,8.1166,0.5573,0.61,0
11,62.7,-0.417,6,1.87,1,57.0,17.16,0,,,38.0,31.0,4,210.83,12,10.3228,0.2694,0.2671,1
10,20.57,0.303,10,1.8,1,12.0,9.24,0,,,69.0,47.0,1,119.18,8,7.3647,0.4284,0.1636,1
10,78.98,-0.013,9,1.05,0,1.0,0.0,0,,,4.0,80.0,3,325.11,4,10.507,0.0,0.105,1
10,21.11,0.484,8,4.37,0,9.0,0.0,1,0.45,18.1,31.0,48.0,3,715.84,4,7.424,0.0,0.4856,0
14,14.76,-0.012,13,3.67,0,3.0,0.0,1,0.948,1.7,16.0,75.0,2,336.64,24,7.4674,0.0,0.2621,0
15,55.64,-0.119,10,5.5,1,64.0,22.58,1,0.662,14.9,57.0,40.0,6,96.01,12,11.1922,0.3987,0.5,0
22,165.8,0.743,15,2.76,0,13.0,0.0,0,,,8.0,46.0,13,1060.23,4,16.0437,0.0,0.1725,1
21,39.28,0.273,23,2.0,1,33.0,28.13,0,,,51.0,50.0,5,499.21,24,11.424,0.6984,0.0833,1
19,52.74,0.112,8,3.57,0,3.0,0.0,1,0.567,16.1,48.0,61.0,7,727.46,8,11.9355,0.0,0.3967,0
16,66.46,0.577,12,4.91,0,13.0,0.0,1,0.702,0.8,25.0,90.0,3,268.06,4,11.9322,0.0,0.3777,0
28,81.71,-0.044,20,14.07,1,25.0,27.03,1,0.776,20.6,80.0,77.0,8,231.59,8,14.8678,0.3268,0.67,0
23,80.71,-0.148,18,2.28,0,12.0,0.0,0,,,48.0,74.0,7,321.74,4,13.9935,0.0,0.12,1
13,40.97,-0.529,5,2.6,0,0.0,0.0,0,,,48.0,78.0,3,75.71,4,9.862,0.0,0.4333,1
20,98.36,0.207,9,3.03,0,6.0,0.0,0,,,50.0,63.0,4,427.49,24,14.001,0.0,0.303,1
14,89.09,0.336,18,1.61,1,96.0,72.78,1,0.685,1.7,20.0,84.0,8,203.17,8,12.1884,0.8079,0.0847,0
13,83.63,-0.566,15,2.52,0,1.0,0.0,0,,,26.0,55.0,3,396.52,4,11.7129,0.0,0.1575,1
8,24.93,0.25,13,3.77,0,7.0,0.0,0,,,58.0,76.0,6,145.52,4,7.1528,0.0,0.2693,1
24,12.46,0.399,10,3.22,1,50.0,27.19,1,0.635,20.1,64.0,94.0,8,582.41,4,8.3682,2.0201,0.2927,0
24,45.32,0.194,19,7.08,0,2.0,0.0,1,0.75,4.6,68.0,56.0,8,549.28,4,12.3462,0.0,0.354,0
8,26.25,-1.825,9,1.31,0,10.0,0.0,1,0.358,4.6,48.0,70.0,2,263.69,4,7.2619,0.0,0.131,0
10,88.54,-0.696,6,4.19,0,1.0,0.0,1,0.815,14.4,31.0,40.0,7,75.61,8,10.7778,0.0,0.5986,0
15,44.81,0.822,13,1.35,0,11.0,0.0,0,,,66.0,67.0,3,418.72,12,10.6038,0.0,0.0964,1
22,162.82,0.729,13,8.86,0,4.0,0.0,1,0.849,9.8,84.0,88.0,12,513.91,4,15.9872,0.0,0.6329,0
17,22.23,-0.533,7,1.38,1,10.0,13.68,0,,,31.0,75.0,6,107.61,4,9.0915,0.5889,0.1725,1
16,23.93,0.54,12,1.55,1,46.0,29.31,0,,,68.0,51.0,5,314.94,8,9.1118,1.1757,0.1192,1
21,62.41,-0.255,15,3.92,1,34.0,21.46,1,0.898,18.0,24.0,66.0,7,902.37,12,12.8267,0.3384,0.245,0
24,75.83,-0.696,13,1.45,1,54.0,10.86,1,0.514,10.0,46.0,24.0,6,344.22,4,13.9751,0.1414,0.1036,0
21,31.42,0.405,11,2.16,0,1.0,0.0,0,,,83.0,84.0,8,676.25,12,10.753,0.0,0.18,1
12,52.26,-1.139,7,2.47,0,8.0,0.0,0,,,43.0,62.0,1,236.79,8,10.1961,0.0,0.3088,1
19,53.74,-0.108,10,2.59,0,12.0,0.0,1,0.586,34.9,82.0,84.0,6,153.26,4,11.9907,0.0,0.2355,0
24,116.69,0.137,13,4.91,0,7.0,0.0,0,,,22.0,64.0,4,1122.13,12,15.3478,0.0,0.3507,1
15,83.15,-0.337,15,2.96,0,11.0,0.0,0,,,81.0,85.0,9,280.12,24,12.2898,0.0,0.185,1
22,84.41,-0.044,20,4.23,0,2.0,0.0,1,0.713,21.4,73.0,62.0,3,318.89,4,13.945,0.0,0.2014,0
17,76.94,-0.439,20,2.2,0,6.0,0.0,0,,,71.0,66.0,7,580.88,8,12.5903,0.0,0.1048,1
35,38.46,0.424,19,3.56,0,10.0,0.0,0,,,61.0,66.0,12,189.24,4,13.1705,0.0,0.178,1
13,12.19,0.376,13,4.77,1,53.0,9.33,1,0.418,3.0,44.0,76.0,3,46.53,4,6.8073,0.7074,0.3407,0
13,53.52,1.044,20,2.47,0,1.0,0.0,0,,,49.0,77.0,5,332.63,4,10.5524,0.0,0.1176,1
10,30.61,-0.373,10,3.4,0,3.0,0.0,0,,,59.0,45.0,2,109.92,8,8.2811,0.0,0.3091,1
13,101.71,0.239,18,2.86,1,35.0,33.59,1,0.414,8.6,39.0,90.0,4,195.73,8,12.2239,0.327,0.1505,0
31,49.9,1.652,20,3.64,0,1.0,0.0,1,0.622,27.2,72.0,80.0,6,1053.89,8,13.6199,0.0,0.1733,0
14,52.16,1.149,16,4.65,0,1.0,0.0,1,0.923,1.3,57.0,46.0,7,591.25,4,10.7599,0.0,0.2735,0
25,77.78,0.582,12,4.68,0,4.0,0.0,1,0.558,2.1,39.0,71.0,3,309.21,8,14.227,0.0,0.36,0
15,43.0,0.005,11,3.96,0,2.0,0.0,0,,,16.0,42.0,5,203.48,12,10.492,0.0,0.33,1
14,36.04,-0.685,8,2.32,0,6.0,0.0,0,,,29.0,31.0,2,72.44,52,9.7815,0.0,0.2578,1
25,47.95,0.764,11,3.31,0,14.0,0.0,0,,,63.0,47.0,6,217.38,8,12.6766,0.0,0.2758,1
31,21.09,1.04,18,3.69,1,53.0,52.38,1,0.735,25.5,52.0,70.0,6,706.79,8,10.7269,2.3712,0.1942,0
16,95.56,0.669,20,4.2,0,4.0,0.0,0,,,63.0,77.0,4,714.09,12,12.9483,0.0,0.2,1
14,13.45,0.112,15,1.81,0,2.0,0.0,0,,,28.0,58.0,4,284.72,12,7.2324,0.0,0.1131,1
18,20.36,-0.055,11,2.35,0,12.0,0.0,1,0.825,8.4,20.0,49.0,5,376.12,8,9.0145,0.0,0.1958,0
5,15.23,-0.913,6,2.74,0,1.0,0.0,0,,,17.0,26.0,3,135.67,8,4.9934,0.0,0.3914,1
6,39.54,-0.702,9,9.61,0,10.0,0.0,1,0.894,8.0,53.0,47.0,3,121.1,4,7.2043,0.0,0.961,0
12,81.16,-0.07,10,6.55,0,12.0,0.0,0,,,24.0,69.0,3,128.21,24,11.308,0.0,0.5955,1
6,47.23,-0.561,10,5.29,1,45.0,13.65,0,,,40.0,24.0,4,410.14,24,7.5423,0.283,0.4809,1
13,33.04,-2.564,6,1.27,1,66.0,8.64,1,0.724,22.7,50.0,33.0,1,468.38,12,9.3094,0.2538,0.1814,0
32,53.0,1.13,21,4.91,1,80.0,22.79,1,0.672,1.3,39.0,94.0,6,1350.95,8,13.9475,0.422,0.2232,0
7,23.05,0.664,7,3.87,0,7.0,0.0,0,,,88.0,62.0,2,143.0,12,6.6129,0.0,0.4838,1
9,23.06,-1.569,13,1.23,1,87.0,14.47,0,,,65.0,89.0,4,208.85,4,7.3235,0.6014,0.0879,1
15,75.28,-0.368,14,3.23,1,43.0,11.8,1,0.716,3.7,57.0,58.0,8,593.24,8,12.0175,0.1547,0.2153,0
8,20.05,0.294,15,1.35,0,1.0,0.0,0,,,74.0,78.0,4,255.03,8,6.6947,0.0,0.0844,1
10,61.98,0.555,8,3.85,0,3.0,0.0,0,,,38.0,94.0,2,147.5,12,9.934,0.0,0.4278,1
18,90.05,-0.34,11,3.96,1,68.0,22.07,0,,,62.0,74.0,4,240.06,4,13.2836,0.2424,0.33,1
25,82.17,0.091,15,4.04,1,59.0,33.95,1,0.516,1.8,77.0,51.0,9,426.19,24,14.4037,0.4082,0.2525,0
11,37.4,0.025,11,2.01,0,3.0,0.0,1,0.843,0.3,26.0,84.0,7,216.43,52,9.0651,0.0,0.1675,0
13,42.72,0.342,19,4.36,0,7.0,0.0,1,0.795,9.1,26.0,68.0,9,938.18,8,9.9698,0.0,0.218,0
9,76.67,0.05,10,4.91,0,2.0,0.0,1,0.582,20.2,45.0,54.0,6,107.06,12,10.0219,0.0,0.4464,0
14,85.01,0.555,8,2.1,1,52.0,44.27,1,0.54,0.2,29.0,69.0,4,311.93,12,12.0629,0.5147,0.2333,0
9,19.16,0.253,15,1.68,0,3.0,0.0,0,,,59.0,76.0,2,253.85,8,6.9163,0.0,0.105,1
31,187.94,0.688,15,2.79,0,6.0,0.0,0,,,59.0,85.0,15,203.53,8,18.1654,0.0,0.1744,1
12,111.44,-0.694,16,1.96,0,4.0,0.0,0,,,32.0,48.0,4,165.78,24,12.1128,0.0,0.1153,1
16,26.65,0.709,24,5.19,1,78.0,31.93,0,,,80.0,40.0,3,336.54,4,9.4052,1.1548,0.2076,1
6,36.24,1.285,11,2.96,1,57.0,16.68,0,,,12.0,59.0,2,131.08,4,7.0391,0.4479,0.2467,1
17,36.4,-0.546,15,1.08,0,13.0,0.0,0,,,67.0,72.0,4,564.41,8,10.468,0.0,0.0675,1
17,326.5,-0.016,17,5.62,0,3.0,0.0,0,,,75.0,91.0,6,122.21,24,16.7396,0.0,0.3122,1
5,24.11,0.677,10,2.84,1,71.0,13.48,1,0.61,8.2,25.0,86.0,2,388.04,8,5.7753,0.5368,0.2582,0
21,108.01,-0.208,13,4.03,0,11.0,0.0,0,,,12.0,67.0,2,215.0,8,14.5014,0.0,0.2879,1
20,24.96,-0.784,11,3.42,1,96.0,20.59,0,,,44.0,21.0,6,145.2,8,9.9147,0.7931,0.285,1
10,61.43,-0.301,15,2.76,0,0.0,0.0,1,0.646,2.4,63.0,48.0,3,264.85,24,9.913,0.0,0.1725,0
30,122.6,0.927,20,23.3,0,18.0,0.0,1,0.706,22.8,62.0,88.0,13,275.24,8,16.5417,0.0,1.1095,0
18,218.54,-0.149,19,1.55,1,11.0,38.7,0,,,25.0,54.0,0,2247.63,4,15.875,0.1763,0.0775,1
7,46.72,-0.828,9,0.99,1,57.0,20.77,0,,,55.0,21.0,1,46.56,4,8.0378,0.4352,0.099,1
10,32.74,-0.048,19,1.39,0,4.0,0.0,1,0.707,9.3,67.0,54.0,6,174.57,12,8.4374,0.0,0.0695,0
15,132.25,-0.417,12,2.89,1,65.0,7.14,0,,,25.0,41.0,6,228.88,4,13.5641,0.0536,0.2223,1
26,47.4,0.131,12,3.72,0,2.0,0.0,0,,,55.0,76.0,6,226.22,8,12.7862,0.0,0.2862,1
18,46.44,-0.443,17,2.24,1,25.0,15.47,1,0.805,9.4,65.0,78.0,9,119.21,8,11.364,0.3261,0.1244,0
9,45.08,-0.226,5,2.3,1,59.0,12.1,0,,,49.0,93.0,3,254.32,52,8.8198,0.2626,0.3833,1
18,11.79,0.828,19,4.5,0,16.0,0.0,0,,,20.0,69.0,7,543.33,12,7.5044,0.0,0.225,1
7,13.06,0.732,9,1.5,1,52.0,14.96,0,,,55.0,29.0,1,52.61,12,5.4967,1.064,0.15,1
12,36.42,-0.338,11,1.8,1,48.0,16.81,1,0.438,2.1,27.0,83.0,1,99.98,24,9.2908,0.4492,0.15,0
12,8.24,0.039,9,2.66,0,2.0,0.0,1,0.417,32.5,49.0,9.0,0,284.72,4,5.7033,0.0,0.266,0
17,56.21,0.503,9,3.21,0,14.0,0.0,0,,,25.0,56.0,2,384.58,4,11.6966,0.0,0.321,1
18,69.0,0.197,18,2.63,1,56.0,52.47,0,,,52.0,80.0,9,209.24,12,12.5094,0.7496,0.1384,1
30,56.1,-0.477,20,4.54,1,7.0,40.05,0,,,74.0,74.0,13,530.95,4,13.8898,0.7014,0.2162,1
8,49.27,0.347,13,1.25,0,3.0,0.0,1,0.791,56.1,79.0,67.0,3,465.48,24,8.6074,0.0,0.0893,0
12,29.79,-0.679,11,5.35,0,6.0,0.0,1,0.871,2.9,89.0,89.0,2,86.63,8,8.7906,0.0,0.4458,0
12,55.19,0.176,12,2.61,0,5.0,0.0,1,0.805,9.7,23.0,89.0,1,263.35,12,10.3335,0.0,0.2008,0
23,19.93,-0.182,21,2.87,1,60.0,10.59,0,,,33.0,55.0,3,590.19,12,9.665,0.506,0.1305,1
9,33.56,-0.522,11,3.64,1,46.0,49.13,0,,,62.0,41.0,3,373.94,12,8.1574,1.4216,0.3033,1
15,138.65,1.126,12,3.87,0,2.0,0.0,1,0.448,73.1,58.0,46.0,6,252.67,8,13.6942,0.0,0.2977,0
30,56.02,-0.488,21,1.87,0,1.0,0.0,0,,,84.0,59.0,8,759.89,4,13.885,0.0,0.085,1
14,26.7,-0.063,11,3.19,0,10.0,0.0,0,,,56.0,67.0,4,158.94,8,8.9946,0.0,0.2658,1
10,24.36,-0.965,9,2.23,0,8.0,0.0,1,0.5,5.0,24.0,37.0,6,281.44,4,7.7528,0.0,0.223,0
19,170.73,0.65,11,3.83,0,10.0,0.0,0,,,65.0,84.0,3,253.98,12,15.4158,0.0,0.3192,1
19,21.47,0.081,18,8.36,1,28.0,36.01,0,,,59.0,71.0,9,659.83,8,9.3233,1.6026,0.44,1
25,123.1,0.514,20,9.03,1,74.0,87.06,0,,,58.0,62.0,17,441.28,12,15.7076,0.7015,0.43,1
4,8.75,-0.574,11,7.57,0,22.0,0.0,1,0.578,20.3,39.0,76.0,0,206.3,52,3.6651,0.0,0.6308,0
33,72.75,0.836,16,7.33,1,73.0,45.81,0,,,84.0,50.0,11,305.83,8,15.1658,0.6212,0.4312,1
16,57.57,0.034,11,2.01,0,8.0,0.0,0,,,31.0,71.0,14,518.22,12,11.5318,0.0,0.1675,1
11,22.09,-0.343,7,2.65,0,3.0,0.0,0,,,11.0,65.0,3,38.85,12,7.8011,0.0,0.3312,1
20,75.34,-0.434,17,3.65,1,34.0,18.6,1,0.948,3.0,65.0,51.0,8,339.15,8,13.1986,0.2436,0.2028,0
26,52.06,1.626,9,3.15,1,49.0,24.59,0,,,64.0,46.0,6,640.87,12,13.0892,0.4634,0.315,1
23,71.8,0.655,22,2.3,0,1.0,0.0,1,0.882,1.1,22.0,75.0,13,424.58,8,13.6266,0.0,0.1,0
33,64.54,0.232,12,4.48,0,13.0,0.0,1,0.876,26.3,81.0,64.0,5,941.39,8,14.7496,0.0,0.3446,0
5,7.75,-1.023,8,12.33,0,7.0,0.0,0,,,31.0,76.0,1,209.4,24,3.8864,0.0,1.37,1
21,40.87,-0.047,12,2.52,0,10.0,0.0,1,0.678,28.3,65.0,22.0,6,181.09,8,11.5437,0.0,0.1938,0
37,131.05,1.71,32,3.6,0,1.0,0.0,1,0.881,3.1,52.0,78.0,13,281.37,4,17.763,0.0,0.1091,0
10,27.37,-2.048,12,0.91,1,45.0,14.19,0,,,52.0,71.0,3,418.77,12,8.0218,0.5002,0.07,1
7,26.51,-0.886,12,3.08,1,19.0,39.48,1,0.645,12.9,28.0,80.0,2,207.13,24,6.8924,1.4351,0.2369,0
20,24.57,1.064,18,3.12,1,84.0,27.29,0,,,64.0,56.0,6,227.92,12,9.8686,1.0673,0.1642,1
10,26.45,0.4,10,2.45,1,93.0,23.26,1,0.761,7.4,17.0,66.0,4,151.02,8,7.9427,0.8474,0.2227,0
8,49.71,-0.507,19,2.01,0,4.0,0.0,1,0.957,28.7,55.0,22.0,2,114.19,8,8.6266,0.0,0.1005,0
10,23.82,-0.706,6,3.1,1,71.0,16.46,0,,,2.0,31.0,1,81.61,8,7.7012,0.6632,0.4429,1
5,32.52,-1.147,7,2.13,0,6.0,0.0,1,0.844,18.5,23.0,70.0,2,136.51,24,6.2929,0.0,0.2662,0
27,126.17,-0.0,15,5.38,0,6.0,0.0,1,0.852,0.3,26.0,68.0,4,447.13,8,16.1463,0.0,0.3362,0
17,64.73,-0.492,6,2.37,1,52.0,14.4,0,,,44.0,69.0,6,117.11,24,12.0978,0.2191,0.3386,1
8,48.35,-0.205,13,2.97,0,7.0,0.0,0,,,58.0,57.0,1,387.96,4,8.5668,0.0,0.2121,1
9,9.68,-1.733,7,1.12,0,1.0,0.0,1,0.679,4.1,42.0,67.0,1,140.26,12,5.4534,0.0,0.14,0
12,33.06,0.613,9,2.21,0,7.0,0.0,0,,,42.0,65.0,5,317.18,52,9.0495,0.0,0.221,1
9,23.16,0.66,9,1.64,0,22.0,0.0,1,0.732,2.4,11.0,26.0,1,110.07,8,7.333,0.0,0.164,0
15,52.44,0.45,16,3.39,0,11.0,0.0,1,0.783,2.5,33.0,74.0,5,574.1,8,11.0309,0.0,0.1994,0
12,60.52,1.057,7,2.8,1,58.0,24.86,0,,,57.0,34.0,4,420.32,12,10.566,0.4041,0.35,1
14,19.28,0.299,13,2.42,0,10.0,0.0,0,,,84.0,33.0,6,130.47,12,8.1502,0.0,0.1729,1
11,29.86,-1.233,13,3.04,0,7.0,0.0,1,0.607,13.6,31.0,47.0,5,532.52,4,8.5219,0.0,0.2171,0
17,68.39,0.559,18,4.48,1,63.0,90.26,0,,,64.0,72.0,7,118.41,8,12.2544,1.3008,0.2358,1
14,47.12,-0.433,9,1.26,0,1.0,0.0,0,,,69.0,52.0,0,154.55,12,10.4902,0.0,0.126,1
7,29.75,-0.271,2,2.55,0,3.0,0.0,0,,,65.0,92.0,3,163.93,8,7.1239,0.0,0.85,1
23,25.58,1.321,15,4.25,0,2.0,0.0,0,,,72.0,58.0,7,717.02,12,10.4245,0.0,0.2656,1
24,17.02,-0.487,13,3.5,0,3.0,0.0,0,,,27.0,60.0,7,340.38,4,9.3073,0.0,0.25,1
25,69.96,0.28,23,4.94,1,38.0,30.43,1,0.965,7.9,68.0,86.0,7,269.67,8,13.8864,0.4288,0.2058,0
12,38.88,-0.386,16,2.14,0,2.0,0.0,1,0.938,0.1,11.0,31.0,5,235.26,4,9.4541,0.0,0.1259,0
14,42.13,-0.641,15,2.9,0,6.0,0.0,1,0.67,4.8,37.0,24.0,9,439.23,8,10.1937,0.0,0.1812,0
19,136.06,0.053,14,3.83,0,1.0,0.0,0,,,48.0,78.0,5,377.54,12,14.7403,0.0,0.2553,1
11,25.37,-0.296,19,3.4,1,47.0,31.78,0,,,38.0,67.0,2,747.24,12,8.1312,1.2052,0.17,1
17,29.89,-0.736,13,2.41,0,7.0,0.0,0,,,49.0,94.0,4,195.98,4,9.9152,0.0,0.1721,1
15,149.03,0.843,11,4.52,1,37.0,17.19,1,0.961,7.4,67.0,23.0,1,444.52,12,13.893,0.1146,0.3767,0
25,67.21,0.556,18,2.52,1,67.0,26.7,1,0.575,2.3,60.0,63.0,5,254.79,8,13.7576,0.3914,0.1326,0
20,31.53,0.253,21,1.83,1,47.0,11.85,0,,,31.0,67.0,2,66.51,24,10.6015,0.3643,0.0832,1
29,115.56,0.869,16,5.01,0,1.0,0.0,1,0.84,8.6,47.0,74.0,8,381.88,24,16.1843,0.0,0.2947,0
19,22.84,0.881,16,3.45,1,19.0,13.03,0,,,68.0,60.0,3,308.1,24,9.5006,0.5466,0.2029,1
12,50.52,0.222,12,2.81,1,39.0,20.53,0,,,42.0,89.0,5,235.24,4,10.111,0.3985,0.2162,1
29,102.03,0.6,20,5.91,1,60.0,24.97,0,,,75.0,53.0,10,209.7,8,15.7646,0.2424,0.2814,1
26,68.35,-1.314,17,2.42,1,74.0,37.44,0,,,32.0,67.0,8,533.24,12,13.9716,0.5399,0.1344,1
21,41.88,0.276,12,1.7,0,0.0,0.0,1,0.877,8.1,88.0,39.0,9,523.0,8,11.6174,0.0,0.1308,0
27,83.67,0.16,12,6.21,0,10.0,0.0,1,0.742,5.3,86.0,96.0,7,1089.59,8,14.7909,0.0,0.4777,0
16,61.38,0.492,10,3.6,1,34.0,12.38,0,,,70.0,38.0,9,146.45,4,11.7104,0.1985,0.3273,1
16,103.16,0.724,11,6.63,1,83.0,24.59,1,0.936,7.6,25.0,47.0,5,184.94,24,13.1629,0.2361,0.5525,0
8,37.83,0.283,5,0.6,1,40.0,29.44,0,,,37.0,58.0,1,490.62,52,8.0401,0.7582,0.1,1
23,92.04,1.365,23,9.9,1,53.0,13.74,0,,,35.0,64.0,6,464.32,12,14.4062,0.1477,0.4125,1
