monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.021351427517365663,0.029983931482129265,0.7244486603541008,-0.00492279737140052,-0.0127027227859071,-0.050134267370449376,-0.22605582972959382,-0.08909522002169978,-0.0024050986452493817,-0.008452867902524303,-0.0004740748823678587,0.011753663202980533,-0.00042673752497648823,0.004453998499084264,0.00016250785527518018,0.0005733278708066791,0.05574769731028937,-0.017617752107034902,0.004267611808609217,0.0,0.61112905,1
0.03079993379651569,0.05219476164493244,-0.29643309937309825,-0.015948806222586428,-0.04786231672522263,0.054232849977561275,0.15628340944334923,0.17629717912474008,0.001792503496108111,-0.0030508149712113663,0.0356470081731095,0.007637097367551178,-0.024369975143054036,0.0015291365451412275,0.0044337679372983985,7.478475803509355e-05,0.04964389888220467,-0.020346829876507398,0.00655761009445996,0.0,0.5450567,1
0.04414440332970116,-0.0022880340967094525,0.3430363489911542,-0.018878471606585664,-0.013459128209069604,0.07128693816426676,0.1889277910653618,0.16134820848936215,0.003829123029427137,-0.0017012454132782294,0.04290432765352307,0.00806303050921997,-0.016411810891440837,-0.006291327857179567,-0.023904462423961378,0.0028271957283141093,0.017321987214672846,0.019638237274630228,-0.017552483959589152,0.0,0.69305605,1
0.01676027187088039,0.007915783591597574,0.16875690651853803,-0.0028256427252199502,-0.017812888823827963,-0.05024089336511679,-0.19007932407796033,-0.09660193661387893,0.003829123029427137,-0.004284973806352355,0.04776468716067029,0.01375886922425707,-0.0013651389104779809,0.004767598684993573,-0.01037268823973136,0.0003375930793117732,0.046584589473495724,-0.022150204908830348,0.0009447043639374897,0.0,0.48183087,1
-0.030250530890771187,0.009489394160045777,0.19725538384343963,-0.01752971256064484,-0.00995849365441245,0.07271893418219406,0.23109841918208984,0.1492083118278242,-0.002765842208173126,-0.008052313785010484,-0.002039267521322472,0.004930380625810357,-0.0022151180707442107,0.001203100198181346,0.014405049274064368,-0.0009073919238289819,-0.008848417647532187,0.048467744346999096,-0.011874472853960469,0.0,0.656095,1
0.03439881633094046,0.011938645595510024,0.3137217878083902,-0.0014147495705401525,-0.007931822637328879,0.07249471501738299,0.017679886154655832,0.16122597636815045,-0.002765842208173126,-0.009065150819951668,-0.0007557558879489079,0.00716191037230601,0.0027453240429167634,0.00585102713201195,0.013402042418892961,-0.001022486526053399,0.04734287692757789,0.023760801495809572,-0.014571194481104612,0.0,0.6650324,1
-0.029055993956280873,0.00478841676886077,-0.2746177926941891,-0.017799394538160415,-0.009489695051015587,-0.03824448414554354,-0.18081721478229157,-0.10553952666159602,0.002595651081064716,0.06391040580085246,-0.006515146860328969,0.004638988555234392,0.025721793828270164,0.00046843417396303267,-0.008652995433221804,-0.0014648695080541074,-0.04004376434488222,-0.02390815853039385,-0.0026045673375483603,0.0,0.34863934,0
-0.0198361563985236,-0.010836724450346082,-0.43123885334025547,-0.015144555562292225,-0.024208688296639594,-0.04257885241240729,-0.1558773249393562,-0.12423577294626739,-0.0017454537021694705,-0.009355437190097292,-0.004836846289254027,0.002443005587265361,0.024099009831697913,-0.014575693170772865,-0.012621362801437499,-0.001420859834179282,-0.028519811430305707,-0.027395424018759513,0.00800888733647298,0.0,0.29353592,0
0.027696340522379615,0.030991286017087987,-0.2323461305085948,-0.004937620469136163,-0.04231925725354813,-0.03873428674414754,-0.1910028278118989,-0.10268275741713297,0.004156734378775582,0.06774154411599738,0.04423448094399646,0.002056288914900506,0.030243331612145995,0.0012468085624277592,0.003092822136823088,-0.0012916074007807766,0.07570604805310722,-0.02541654749889858,-0.00834795095026493,0.0,0.41379273,1
0.018681132252677344,0.0349810330933542,0.24580873516926657,-0.002561877121916041,-0.0054351024063362275,-0.056075734694604765,-0.18236893919878638,-0.0967530316162447,-0.0023866655590245502,-0.010737156082759611,-0.001618097709142603,-0.03906480016681599,-0.003395580902870279,0.009510327300522476,0.00355046142678475,0.003677102510409895,0.07183648805686971,-0.017556272232468473,-0.011205174289061688,0.0,0.4926235,1
0.04162717844184954,-0.013130705321964342,-0.11173024098301539,-0.018675468128640203,0.07583516749204136,0.05572734091780149,0.2649694282100972,0.18612952776573366,0.004543107574572786,0.0324711691038101,0.04218045522342436,0.00404420722683426,-0.013127902560663643,0.0017783549893647431,0.004768675487430301,-0.0009635132866969798,-0.010443840611260384,0.030593350375565934,0.025851594812847906,0.0,0.64886487,1
0.0143755657679867,-0.019837946296320297,-0.49529107649781506,-0.016361912113789002,-0.0073335414104803934,-0.04250738395552617,-0.191161039036524,-0.12626887874794193,-0.0017454537021694705,-0.010613829349749722,-0.004056532374524977,0.0013937408526544458,-0.01692779092132696,0.0016140448034275322,-0.009910866744467057,-0.00129061721439939,-0.03295496629725676,-0.025978471935814013,0.01452412115279003,0.0,0.27713293,0
0.04313704722735565,-0.0025008777540642766,0.9259567810242879,-0.022927319412119687,0.003879992470756406,0.07721282819868065,0.3544644269352284,0.1507117362046847,0.002383754442271311,0.03152175750466995,-0.17649521260274922,-0.025499451658979523,-0.03424228988220421,0.0032657232746714725,0.026701916204474402,0.005957544416305609,-0.01589486640848918,0.03828396178025287,-0.008587632135604508,0.0,0.8004221,1
-0.02748459869530052,0.01749494088377105,0.30387422127852914,-0.0021967158702318555,-0.013145183695160085,-0.05431925842072815,-0.20217605248210022,-0.09603418466227595,-0.0023866655590245502,-0.010843613104952965,-0.002419920344982529,0.014865358089155052,0.03343717231982737,0.0013249888020800426,0.014783965721726418,0.00605018793256022,0.03548465544416104,-0.017617119014030323,0.0052873447485035285,0.0,0.503896,1
-0.03147731632285286,0.0064141291586565785,0.36201332906202877,-0.018375193854590178,-0.010053860016196268,0.07739740884804633,0.21094224010055768,0.15438010905403643,0.004156734378775582,-0.009305363677267451,0.03894555146645871,0.009064060592791065,-0.015773234503139975,0.0009492246230365708,0.013308882971468847,-0.0013853749039117247,-0.008753247232525609,0.029630348455975765,-0.01612569463599357,0.0,0.69158876,1
-0.03828795475477818,0.016890393134672194,-0.25370956960949115,-0.016854016208380927,-0.0031622017828340176,0.05355973600875586,0.16788193567772397,0.1796799678565003,-0.002884726265911013,-0.008418324696249329,-0.005955262282805051,-0.027317347658390646,0.03136733960200218,-0.008226823208970018,-0.023834559078823078,-0.0017004647344583646,-0.006296724896528758,0.06388316126074642,-0.0192663261765847,0.0,0.52721137,1
0.04703164630220272,0.020004197363741694,-0.29238197926883003,-0.017005385768425186,-0.002439461968751857,0.05454680576920509,0.15594466724840458,0.16678670006433094,-0.002765842208173126,-0.007969607130507938,-0.003339630731206853,0.0007676631685899338,0.03455809303966816,0.00018575478345155715,0.002795181071123807,-0.001382675011991523,0.052630377399036664,0.03742164275259711,-0.018048714729375206,0.0,0.5594535,0
0.027185842038015835,0.015452155432139989,-0.25685861347970784,-0.01691003844694933,-0.0043675156649260315,0.057046531942905855,0.15833934152848086,0.17241045284761639,0.004156734378775582,0.05799027811677661,0.04677489814319415,0.011625348503002897,-0.008614435830677393,0.0005664003372658044,0.008859162029257277,-0.0003258611593628302,0.026900268522731495,0.03876752675394528,-0.018980630508158357,0.0,0.5821542,1
0.014785141527536325,0.009621342602767981,-0.120967769503186,-0.022171559358539525,-0.016367025522195034,-0.04577608859282918,-0.1802979000149935,-0.11870286339355517,-0.0023934365704189986,-0.009231593559670728,-0.0025029226533661133,0.013044830297294538,-0.00893223996143206,0.0016102946089813486,0.0031940278231923002,-0.0004665765169193037,0.022469138184387703,-0.030342466278671053,-0.009462112523033283,0.0,0.37959096,1
-0.03521402492769994,0.003933407451550011,0.8309902584025985,-0.015276007106294856,-0.005650442563637626,-0.053123293170938266,-0.19898314263235078,-0.08906400485197082,-0.002296762455953285,-0.009483872436103411,-0.0012400954726035707,0.0060302898861118595,-0.026385458390723215,0.0009497839922551066,0.011125076037860709,0.003597261280810926,-0.020958453241037206,-0.019136254437908066,0.00978221744648181,0.0,0.5989763,1
0.03030267373600509,0.02137264170713024,0.9075262694781122,0.06612728355219588,-0.024137510020082117,-0.04728555426234379,-0.20086630966397934,-0.08510243435855955,-0.0028963883407413958,-0.008492477294057608,0.0006030630582245066,0.010193776273226832,0.03237872477882774,0.017159972968511284,-0.012129718901705928,-0.001181779314065352,0.064638177913439,-0.016771229127771223,-0.009032654450275004,0.0,0.68005216,1
0.06180343488464132,-0.004510298226960003,0.6658502729119209,-0.026236773956334218,-0.013460569887101884,0.07677105073758866,0.467560462612164,0.15242983005649877,0.006033743350708391,0.0016447329544462264,-0.0013039028107596096,0.007745123394051916,0.04520679311928689,0.0043167658714810386,-0.03311194255613373,0.003000750341452658,0.012808876690687612,0.018716494441177928,0.005712733034160919,0.0,0.8119274,1
0.021818099829833956,0.00417813071369892,0.28570394037997177,0.029283621257345658,-0.014630738418927649,-0.05109699833497871,-0.20475175407336793,-0.09516572091801208,-0.002765842208173126,-0.009831359669624362,-0.0015547713667911011,0.008487783420132473,-0.03309649647912011,0.005914358183508739,0.009491947277274449,-0.0013037446414818988,0.04738815354648977,-0.021732166891306404,0.006799990279250778,0.0,0.49868536,1
0.0905960343166953,0.032248190380632875,0.7233368107311253,0.19184268268349114,-0.025722282179194735,-0.04961587282596156,-0.2082145393601968,-0.0829850757298118,0.0029732648839126343,0.0006146722738048994,0.036003212629002516,0.008257642640237463,0.008612701657984872,0.012624122962588444,0.0034153634789981877,0.00036869141622446476,0.06403078715724404,-0.015382744174421531,-0.0021647326357197016,0.0,0.6904969,1
0.0546332334872568,0.006002838213171344,0.5939221814235498,0.16546292515558889,0.0021438922626839485,0.07850212944729719,0.228195819206303,0.15162702320420066,0.0032110330017167143,-0.006291410828998778,-0.0005609522180748172,0.003585092397624976,-0.009439866409811657,0.004154239693889394,-0.0243138074214221,-0.0005487909121438861,0.04554610048682662,0.03372656343577546,0.0037473933264845984,0.0,0.79329646,1
0.025756007006857543,0.004414928047044669,0.6734896803752054,0.025167800962808542,0.09224126677669119,-0.046182275915052744,-0.19493399074897752,-0.09288963650018559,0.0038641092539182863,-0.020160156835045198,-0.0005133593702339567,0.012038537559856195,0.010561101342027542,0.0030020027176942674,-0.00958010236005066,-4.1934719774872065e-05,0.05319244439480826,-0.013335862666426692,-0.004128915622713975,0.0,0.6303145,1
0.028323067788151093,0.01835908147302689,0.1487419608505297,0.030712463079835287,-0.014696112116944278,0.0682689897477394,0.22231649641886178,0.15898307798517636,-0.0023934365704189986,-0.0076801200027694,-0.001618020407477161,0.006312970265498734,-0.008506569019227755,0.0022128090029582383,0.020364993021648844,0.0003484151291195303,0.043787367224576886,0.042053864121844524,0.003790482269250788,0.0,0.68379915,1
-0.019627435125876218,-0.009653006530716084,-0.11096674619650003,-0.01534441651456291,-0.025864818800182546,-0.04388995686022099,-0.17298852346197235,-0.1127883366237802,0.004156734378775582,0.00022548663895577192,-0.006431704382848693,0.009409785186580848,-0.015772446792543634,-0.017732949026394634,0.008159920464531751,-0.0008044964645523578,-0.031897442521003544,-0.0308495543441677,0.005339826896670274,0.0,0.35991907,0
0.08519971105561126,0.009890243917470797,0.35290782513242447,0.07800825554935727,-0.012964413695153781,0.07274387102865149,0.18182186117453966,0.10192039929723251,0.003829123029427137,0.0443037142958201,-0.00995108483635704,0.009495689610703266,0.002031304593547247,0.0013086005119839683,-0.02335591432201909,0.0006248209450859576,0.056814097512688025,0.020884681234310847,-0.0030948386603267862,0.0,0.72790563,1
0.04126314134569839,0.004485731795721221,0.5135576329944889,-0.016928306036861615,-0.014399871828063624,-0.06162927697994746,-0.22752268123062094,-0.10727197307060124,-0.002777504283003509,-0.009875679938413668,-0.0014642076076415832,0.006781752013484948,0.038647646592580714,-0.008729402060853318,0.0175244101381395,-0.0009326749370666221,0.04672238493803889,-0.01854124757737736,0.0008216585899936035,0.0,0.55263835,0
-0.0202848477254156,0.0384064303766354,0.15648096662102035,-0.021224081656546333,-0.014257620309508638,-0.05217038151517045,-0.16644595222867792,-0.09479067100066459,-0.002505549616762437,-0.010237680355203338,-0.0025620460364734754,-0.04840083769173362,0.0002995809292769991,0.004456570581533014,-0.012553160251409281,0.003437941351439804,0.05026033620495582,-0.022366053835867206,-0.008911262756882934,0.0,0.44725612,1
0.04592875590606127,0.008479247712530195,0.3709339585110865,-0.02028199042630149,0.16827718237735098,0.0794662070821505,0.18952131205121986,0.1618648257483437,-0.002765842208173126,-0.01016316187393386,-0.0034096257921191865,0.015722587557611405,0.05128765051762457,0.0020166981837246565,0.022132168784155512,-0.0013410502730403096,-0.013554114391445183,0.03431173357763328,0.03794405451393686,0.0,0.75914097,1
0.05220391310926061,0.0067784483323339376,0.7045019804197363,0.07849546148558147,-0.010311623031884664,0.07092492456256877,0.4898213360867521,0.1349787673667015,0.004578093799063936,0.01211442539235577,0.0259839217751869,0.008236008260864765,0.0611905403828132,0.002222864783834666,0.019119419758208096,-0.0009887486195657403,0.0393636322155362,0.028185192806995475,0.011146208501304499,0.0,0.8519717,1
0.047487491575302555,0.020448943335504736,0.23791358183545527,-0.0012583425210323184,-0.016897932126448724,0.07632341622083913,0.4487674067153421,0.17319524429083685,-0.003864626820432022,-0.00714522026508348,-0.0023956848437956067,0.007064780263972352,0.05724590417026775,0.004770270701264963,-0.02800111167191062,0.0001562324969563633,0.05556344152486417,0.024542504999553783,0.0050470350007526575,0.0,0.75223505,1
-0.01871127358346712,-0.008315428147325292,-0.010489141724756337,-0.017535995133221148,-0.012056767373724141,-0.04728761021455284,-0.18664147882984253,-0.10282159011621843,0.004156734378775582,0.0679789583964157,0.049569821407349085,-0.04230282399104908,0.029134824055799983,-0.018508723265258594,0.009145808239700272,-0.0017444744083331897,-0.01665923302178271,-0.028111708155629456,0.004203601785702631,0.0,0.4169294,0
0.03738238314574119,-0.012151847417117096,0.26334201435747673,-0.014184410805173684,-0.009288710195542081,0.07308712461963296,0.22860737684124616,0.1416871855285717,0.003829123029427137,0.04816504133588751,-0.005827282712998567,-0.0334025287462282,0.051745243045297686,-0.0005978295713430271,-0.028658496784773887,0.004483384659979492,-0.011239588735916186,0.018569667957053754,-0.015130274403491057,0.0,0.6796192,1
-0.039264361495734194,0.00877480536524672,0.15268825365332306,-0.01820564460736932,-0.05429299851966789,0.06873717569222208,0.21894879630570357,0.16282844968591234,0.003829123029427137,0.04569840819618548,-0.005048096430109581,0.012344516607627157,0.041899947852798505,0.0016960272885626182,-0.025419125824264484,0.00648811585153453,-0.009810730071330908,0.028463595269276994,0.0025246623711427676,0.0,0.64896345,1
-0.037993800975382325,-0.0021437890373636036,0.3333177373543003,-0.01907607552857371,-0.00622528112566215,0.07487833040941042,0.22647106854230514,0.14868039729248267,-0.0023866655590245502,-0.007271971712179947,-0.0020104737690417097,0.012193819159801934,-0.016026046785264043,-0.006655379323638045,0.02004581401371979,0.006823814286035485,-0.0319403763502487,0.030426649022847415,-0.016686273782979696,0.0,0.6717314,1
